batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
West Indies,Bangladesh,Shere,169,8.521008403361344,0,4,53.0,171
India,England,Kingsmead,148,9.25,0,8,44.0,218
New Zealand,England,Westpac,85,9.272727272727272,0,7,55.0,176
Australia,England,The,112,6.857142857142857,0,5,39.0,157
Pakistan,New Zealand,Dubai,134,7.6571428571428575,0,4,33.0,161
India,England,Vidarbha,58,6.327272727272727,0,8,23.0,144
Pakistan,New Zealand,Dubai,113,7.450549450549451,0,9,46.0,166
India,South Africa,Kingsmead,106,6.489795918367347,0,6,37.0,153
Australia,Sri Lanka,Pallekele,83,11.066666666666666,0,9,55.0,263
Pakistan,England,Dubai,99,6.1875,0,5,41.0,129
England,Pakistan,Dubai,49,6.0,0,7,31.0,160
Australia,New Zealand,Eden,64,9.142857142857142,0,6,42.0,214
Sri Lanka,Australia,Melbourne,53,5.888888888888889,0,7,25.0,161
Pakistan,Australia,Dubai,131,6.95575221238938,0,4,32.0,147
Sri Lanka,New Zealand,Trent,93,7.246753246753247,0,7,28.0,158
Sri Lanka,South Africa,Newlands,80,6.153846153846154,0,5,23.0,134
England,West Indies,Kensington,34,4.857142857142857,0,7,21.0,152
Afghanistan,Bangladesh,Zahur,117,6.75,0,3,30.0,138
South Africa,Pakistan,The,124,7.914893617021277,0,8,51.0,188
Sri Lanka,India,R.Premadasa,62,9.3,0,7,49.0,170
Australia,India,Sydney,168,9.882352941176473,0,6,58.0,197
South Africa,England,The,80,5.783132530120482,0,7,25.0,142
New Zealand,Pakistan,Dubai,127,7.055555555555555,0,4,48.0,144
West Indies,New Zealand,Westpac,151,7.878260869565217,0,5,56.0,159
West Indies,New Zealand,Eden,90,10.18867924528302,0,5,32.0,180
New Zealand,Pakistan,Dubai,95,7.037037037037037,0,6,40.0,135
Sri Lanka,Australia,Melbourne,141,7.109243697478991,0,4,38.0,142
Sri Lanka,New Zealand,Eden,71,5.835616438356165,0,4,31.0,142
Sri Lanka,New Zealand,Pallekele,134,7.96039603960396,0,5,46.0,161
Bangladesh,Sri Lanka,Zahur,54,6.230769230769231,0,5,17.0,120
England,New Zealand,Eden,63,10.216216216216216,0,9,52.0,214
Sri Lanka,Pakistan,Lord's,89,8.090909090909092,0,8,24.0,150
India,West Indies,Wankhede,194,11.192307692307692,0,8,56.0,240
New Zealand,India,Eden,120,9.35064935064935,0,7,40.0,203
England,Afghanistan,R,120,7.741935483870968,0,8,43.0,196
South Africa,Sri Lanka,R.Premadasa,68,7.0344827586206895,0,6,28.0,98
Sri Lanka,West Indies,Kennington,45,7.105263157894737,0,10,41.0,158
Australia,India,Melbourne,119,6.8,0,4,30.0,131
England,South Africa,Kingsmead,89,9.535714285714286,0,8,61.0,204
South Africa,West Indies,Vidarbha,98,6.061855670103093,0,4,30.0,122
India,South Africa,Kingsmead,131,7.345794392523365,0,6,52.0,153
Sri Lanka,South Africa,Newlands,79,6.2368421052631575,0,5,24.0,134
South Africa,New Zealand,Eden,172,9.38181818181818,0,5,50.0,185
Pakistan,India,R,82,6.739726027397261,0,5,37.0,128
India,England,M,126,8.790697674418604,0,7,54.0,202
England,South Africa,Sophia,138,9.303370786516854,0,7,54.0,181
New Zealand,Bangladesh,Eden,36,6.352941176470588,0,9,35.0,145
New Zealand,England,Kingsmead,140,8.235294117647058,0,3,55.0,164
India,England,M,66,8.8,0,8,55.0,202
Sri Lanka,Australia,R,79,5.925,0,4,21.0,128
South Africa,New Zealand,Zahur,125,7.5,0,6,49.0,170
England,Afghanistan,R,66,7.764705882352941,0,9,51.0,196
New Zealand,England,Kingsmead,52,5.571428571428571,0,6,26.0,164
West Indies,England,Trent,58,5.523809523809524,0,7,33.0,172
New Zealand,Australia,Sydney,30,4.7368421052631575,0,7,16.0,117
Afghanistan,West Indies,Vidarbha,97,5.596153846153846,0,4,40.0,123
Pakistan,Bangladesh,Shere,34,3.238095238095238,0,6,15.0,129
England,Pakistan,Old,35,5.675675675675675,0,9,32.0,131
Australia,India,Sydney,69,9.0,0,8,45.0,197
India,South Africa,Newlands,114,8.444444444444445,0,7,46.0,172
New Zealand,Australia,Eden,216,12.461538461538462,0,7,61.0,243
Bangladesh,West Indies,Shere,135,9.418604651162791,0,6,46.0,211
West Indies,Pakistan,Sheikh,85,5.0495049504950495,0,5,27.0,103
India,South Africa,Beausejour,43,5.375,0,8,29.0,186
Pakistan,New Zealand,Eden,119,9.272727272727272,0,8,34.0,201
Bangladesh,West Indies,Shere,82,9.283018867924527,0,9,40.0,211
Sri Lanka,Australia,R,113,6.39622641509434,0,3,36.0,128
England,Australia,Sophia,19,4.222222222222222,0,8,19.0,182
India,England,Wankhede,129,7.818181818181818,0,5,39.0,177
India,South Africa,Kingsmead,73,5.84,0,6,34.0,153
England,New Zealand,Seddon,41,7.235294117647059,0,8,30.0,194
Sri Lanka,Australia,Pallekele,94,7.621621621621622,0,8,37.0,198
Sri Lanka,India,Punjab,97,10.77777777777778,0,8,36.0,206
West Indies,New Zealand,Central,33,6.1875,0,9,21.0,209
South Africa,West Indies,Kennington,115,8.518518518518519,0,8,44.0,183
India,Bangladesh,R.Premadasa,141,8.21359223300971,0,9,56.0,176
Bangladesh,Sri Lanka,R,58,9.666666666666666,0,7,45.0,155
South Africa,India,Trent,101,6.183673469387755,0,7,28.0,130
India,West Indies,Central,78,7.672131147540983,0,9,33.0,167
