batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Pakistan,Australia,Dubai,76,6.705882352941177,0,9,39.0,151
Sri Lanka,India,Punjab,176,9.962264150943396,0,3,35.0,206
Bangladesh,West Indies,Shere,206,10.474576271186441,0,6,55.0,211
England,Pakistan,Old,56,8.195121951219512,0,9,48.0,135
England,New Zealand,Seddon,37,7.4,0,8,37.0,194
Bangladesh,Pakistan,Gaddafi,42,5.142857142857143,0,7,24.0,136
New Zealand,Bangladesh,Bay,61,5.809523809523809,0,7,20.0,194
England,Afghanistan,R,73,7.551724137931035,0,8,45.0,196
Pakistan,South Africa,Dubai,51,4.191780821917808,0,5,26.0,98
Australia,South Africa,New,88,6.6835443037974684,0,5,29.0,166
Pakistan,Bangladesh,Shere,114,6.772277227722772,0,4,27.0,135
West Indies,India,Central,78,7.428571428571429,0,6,26.0,143
Pakistan,India,Eden,52,4.9523809523809526,0,8,25.0,118
England,Australia,Melbourne,110,6.285714285714286,0,3,21.0,130
South Africa,England,Newlands,107,6.42,0,4,24.0,154
South Africa,West Indies,New,130,11.64179104477612,0,7,60.0,231
West Indies,England,Kennington,79,6.405405405405405,0,8,23.0,125
England,Afghanistan,R,115,7.582417582417582,0,8,39.0,196
Pakistan,Bangladesh,Shere,26,3.5454545454545454,0,7,18.0,129
England,Afghanistan,R,71,7.473684210526316,0,8,44.0,196
Bangladesh,Australia,M,54,6.230769230769231,0,8,35.0,156
New Zealand,Australia,Westpac,40,4.8,0,7,31.0,118
Sri Lanka,New Zealand,Eden,60,5.294117647058823,0,4,17.0,115
Sri Lanka,Australia,Pallekele,56,8.615384615384615,0,9,51.0,157
West Indies,Pakistan,Sheikh,76,4.903225806451613,0,5,25.0,103
India,South Africa,Newlands,83,7.904761904761905,0,8,29.0,172
India,West Indies,Wankhede,144,8.64,0,8,47.0,192
New Zealand,South Africa,SuperSport,109,8.837837837837839,0,7,40.0,177
India,South Africa,R,88,7.04,0,6,36.0,152
India,New Zealand,Seddon,98,8.4,0,7,26.0,179
New Zealand,Pakistan,Kensington,104,6.43298969072165,0,5,33.0,133
Pakistan,England,Kensington,77,7.451612903225806,0,8,36.0,147
Pakistan,South Africa,SuperSport,83,8.440677966101696,0,8,37.0,168
Australia,New Zealand,Sydney,133,7.321100917431193,0,5,43.0,150
Afghanistan,West Indies,Warner,98,5.113043478260869,0,1,40.0,110
South Africa,New Zealand,Eden,139,9.266666666666667,0,7,41.0,185
Pakistan,South Africa,Sheikh,51,5.1,0,5,22.0,120
Sri Lanka,Pakistan,R,30,5.454545454545454,0,10,25.0,139
West Indies,Sri Lanka,R,43,8.32258064516129,0,10,43.0,162
South Africa,England,Newlands,57,9.5,0,9,51.0,179
South Africa,Bangladesh,Shere,102,8.869565217391305,0,7,44.0,169
India,Sri Lanka,Beausejour,134,8.463157894736842,0,8,38.0,163
Pakistan,Bangladesh,Eden,99,8.865671641791044,0,9,43.0,201
Afghanistan,West Indies,Vidarbha,53,4.892307692307693,0,6,20.0,123
India,Australia,Melbourne,85,8.793103448275861,0,10,42.0,184
Sri Lanka,Australia,Melbourne,142,7.1,0,4,38.0,142
Australia,Pakistan,Dubai,105,5.943396226415095,0,2,20.0,108
New Zealand,Sri Lanka,New,34,5.666666666666667,0,8,31.0,164
Sri Lanka,Bangladesh,R.Premadasa,53,5.129032258064516,0,5,21.0,159
New Zealand,India,Westpac,201,10.486956521739131,0,4,47.0,219
India,West Indies,Queen's,106,6.556701030927835,0,6,37.0,159
South Africa,New Zealand,Eden,137,8.74468085106383,0,4,48.0,165
New Zealand,Sri Lanka,Pallekele,159,8.833333333333334,0,6,54.0,174
Bangladesh,Pakistan,Newlands,57,7.953488372093023,0,9,42.0,140
South Africa,England,Newlands,96,7.024390243902439,0,7,34.0,191
Pakistan,England,Kensington,102,7.0344827586206895,0,6,31.0,147
Bangladesh,Sri Lanka,Shere,44,6.285714285714286,0,7,42.0,147
Sri Lanka,West Indies,Shere,121,7.188118811881188,0,6,37.0,160
Australia,Pakistan,Beausejour,86,8.745762711864407,0,8,38.0,191
South Africa,Australia,SuperSport,36,5.837837837837838,0,8,27.0,156
Bangladesh,India,Shere,110,8.048780487804878,0,5,47.0,120
South Africa,Pakistan,The,100,7.228915662650603,0,8,42.0,188
